start_ns,duration_ns,start_fmt
324003375,134708
325503291,49209
361815083,31500
378417000,30958
380113666,21792
428877708,57958
454728375,134166
455376541,136084
460453625,41375
463234916,148375
496598208,36833
499377708,138917
518224416,72167
521341625,1521000
525122375,5956125
543184000,5964208
2504056458,85833
2504174833,2820792
2507022291,1240084
2508288583,326417
2508640500,761625
2509419750,228666
2509664208,372292
2510056250,373583
2510446166,471292
2510933833,406167
2511356291,411834
2511786708,434833
2512237916,530334
2512794958,485458
2519801166,405375
2520680833,271417
2521494916,241209
2522287750,225333
2523063125,235208
2524003500,224458
2524747916,204917
2525558375,193416
2526352958,189583
2527324333,428500
2528097041,212709
2528731083,198000
2529110666,230917
2529664291,333667
2530077666,241750
2530533083,217500
2530953791,231500
2531463083,234000
2531896000,225125
2532348875,236500
2532750000,208125
2533198333,186708
2533557458,196333
2533896375,210041
2535090541,261709
2535469166,222875
2535844750,190958
2536196541,1580292
2537797208,247292
2538059916,137709
2561354291,41125
2561428708,221792
2561671958,220958
2561912208,198000
2562128916,203209
2562356083,350667
2562739458,249250
2563007166,242917
2563274458,216042
2563512708,251792
2563786666,240667
2564050250,245958
2564318125,271291
2564608458,188417
2564816333,195708
2565030958,216375
2565270875,238375
2565554583,313500
2565904375,220458
2566146000,243500
2566413708,223917
2566659833,212000
2566891083,200000
2567112375,190583
2567356666,229334
2567607958,188417
2567816000,212375
2568047333,229833
2568302583,190625
2568519208,186875
2568724875,207916
2568955541,199667
2569176166,204334
2569403916,206084
2569635083,192542
2570008791,259042
2570286125,240750
2570549583,222208
2570836500,177041
2571169583,190417
2571452458,188000
2571738625,113750
2572044791,245750
2572400541,162167
2581048000,28666
2581097375,144416
2581260083,169625
2581448041,163792
2581629583,178417
2581825416,172500
2582014958,199292
2582232416,291750
2582545416,253000
2582818166,206584
2583058125,195291
2583291458,194833
2583503833,220042
2583740541,226209
2583985583,171500
2584175333,211458
2584403958,242958
2584667625,228833
2584916583,203250
2585140500,194125
2585353750,207375
2585580166,236667
2585837333,195500
2586053750,202541
2586279708,246250
2586547666,221292
2586795000,269833
2587086708,188208
2587294291,288917
2587617375,209916
2587847958,240792
2588116708,229333
2588425750,264833
2588708916,178334
2588972208,194417
2589306666,201750
2589599583,223750
2589910666,185167
2590206208,203292
2590604708,268875
2590897666,242792
2591200125,131666
2591488958,264750
2591855041,168375
2600537625,28291
2600588625,137083
2600743333,174167
2600935708,158458
2601112333,195583
2601327833,183042
2601531833,213042
2601771000,221458
2602011000,218083
2602250333,166708
2602440333,233500
2602695041,200417
2602914791,232917
2603168583,176500
2603364125,177583
2603559458,174458
2603755333,189542
2603962041,203000
2604182916,205417
2604407958,181417
2604615625,226041
2604863083,222500
2605103875,180416
2605304791,181959
2605507250,217250
2605742833,195750
2605987875,195791
2606228875,160125
2606537583,201833
2606820833,183958
2607175666,217042
2607499541,185709
2607785333,185917
2608084541,194584
2608391125,165291
2608741875,188041
2609080833,175417
2609348000,166541
2609644041,167459
2609974916,163542
2610297291,171500
2610583416,104875
